image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Raspberry___healthy/b3231913-b0e1-4209-8fcb-77d9855eced1___Mary_HL 6306.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_9.0
plant_disease_raw/raw/color/Raspberry___healthy/ba2f9f86-c854-42d0-bc56-0992eaa2799a___Mary_HL 6302.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_9.0
plant_disease_raw/raw/color/Raspberry___healthy/f6beccbc-454c-445a-ac92-e294bc712252___Mary_HL 6305.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_9.0
plant_disease_raw/raw/color/Raspberry___healthy/50c0401f-40bc-4591-a171-18c9ad56a2a1___Mary_HL 6334.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_13.0
plant_disease_raw/raw/color/Raspberry___healthy/6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_13.0
plant_disease_raw/raw/color/Raspberry___healthy/70523d1c-1fc0-4426-9cf2-87695360cbf0___Mary_HL 6333.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_13.0
plant_disease_raw/raw/color/Raspberry___healthy/9d5f3e6c-3f4c-4882-b423-d9ddb52ea4d8___Mary_HL 6332.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_13.0
plant_disease_raw/raw/color/Raspberry___healthy/a6726f38-9f42-44e2-9fd3-5a1e4c42ae23___Mary_HL 6338.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_13.0
plant_disease_raw/raw/color/Raspberry___healthy/a9b82cce-d8a6-4034-831f-c8743cb8a484___Mary_HL 6337.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_13.0
plant_disease_raw/raw/color/Raspberry___healthy/b78744d8-e674-4af0-8bc3-fcc1dec13018___Mary_HL 6331.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_13.0
plant_disease_raw/raw/color/Raspberry___healthy/e50afd0e-c0dd-4e7e-acfb-71e31eee51f8___Mary_HL 6336.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_13.0
plant_disease_raw/raw/color/Raspberry___healthy/0a74d671-0dc5-47fd-9e50-1ab0a9db634e___Mary_HL 6247.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_5.0
plant_disease_raw/raw/color/Raspberry___healthy/3368e77a-9245-4e4f-89ee-41968b060e56___Mary_HL 6251.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_5.0
plant_disease_raw/raw/color/Raspberry___healthy/4b3a7218-7ea2-4ded-accb-2dd6d782daa6___Mary_HL 6246.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_5.0
plant_disease_raw/raw/color/Raspberry___healthy/5a59cfb6-8600-40d5-bf8c-3bb8a30422b9___Mary_HL 6252.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_5.0
plant_disease_raw/raw/color/Raspberry___healthy/8ad4caf7-11fe-40c5-9e56-d473f9bbf390___Mary_HL 6248.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_5.0
plant_disease_raw/raw/color/Raspberry___healthy/f900ec33-0b1d-4f4e-b38f-fdd9f34a2a5e___Mary_HL 6250.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_5.0
plant_disease_raw/raw/color/Raspberry___healthy/fe1c1683-06cc-49c5-b86a-a41fb36f058b___Mary_HL 6249.JPG,Raspberry___healthy,Raspberry,healthy,Raspberry_Sheet1__leaf_5.0
plant_disease_raw/raw/color/Soybean___healthy/1a54776c-98c1-4aad-841f-4b92ca969420___RS_HL 4345.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_183.0
plant_disease_raw/raw/color/Soybean___healthy/1f16ceb6-2d72-4d37-abec-edf27f0c8468___RS_HL 4343.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_183.0
plant_disease_raw/raw/color/Soybean___healthy/8ffc3e07-b032-4c4a-a3b9-827019da0812___RS_HL 4340.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_183.0
plant_disease_raw/raw/color/Soybean___healthy/90b38832-18b7-4070-9a70-0ef4be92d460___RS_HL 4346.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_183.0
plant_disease_raw/raw/color/Soybean___healthy/cc48089d-91c6-4b2d-bebd-3ff4a80ce820___RS_HL 4347.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_183.0
plant_disease_raw/raw/color/Soybean___healthy/d11bcee8-e10c-4a94-9e92-9afad494f56a___RS_HL 4342.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_183.0
plant_disease_raw/raw/color/Soybean___healthy/e9a8cc88-1c5e-4cdf-abf1-f709fdb292c2___RS_HL 4344.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_183.0
plant_disease_raw/raw/color/Soybean___healthy/fe331513-b612-4b68-9b37-c75e93a5c64d___RS_HL 4341.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_183.0
plant_disease_raw/raw/color/Soybean___healthy/1ba3231b-301e-423b-b528-3afe5370d771___RS_HL 4527.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/5177767f-97c9-4e85-a787-34ee1842020f___RS_HL 4531.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/5755b898-21db-4c7f-8d5a-3401e8478192___RS_HL 4530.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/786114a4-9693-4319-a3ae-c3a3a971ef6e___RS_HL 4523.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/798e1dd6-5517-44d6-8e96-264f684096d6___RS_HL 4528.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/80d2a8f9-393e-43e0-8273-bf396aa875e9___RS_HL 4526.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/b509211f-9916-42e0-9637-d491f96f5452___RS_HL 4529.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/f08dc593-91f9-4236-adfb-451bb6feb896___RS_HL 4524.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/ff680969-7037-4042-8457-95ceb4c0cef2___RS_HL 4525.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_204.0
plant_disease_raw/raw/color/Soybean___healthy/0d6bc624-f733-40a4-a904-1bb320d0f5c0___RS_HL 5783 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_362.0
plant_disease_raw/raw/color/Soybean___healthy/1e8943ed-c62d-4b04-84fa-86000791d976___RS_HL 5782 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_362.0
plant_disease_raw/raw/color/Soybean___healthy/1f548c90-5837-4664-a7f1-d6d070fc23e8___RS_HL 5786 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_362.0
plant_disease_raw/raw/color/Soybean___healthy/70c69120-0b42-4aae-8db5-fb9d0bb7e419___RS_HL 5789 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_362.0
plant_disease_raw/raw/color/Soybean___healthy/acb11d2c-7c99-4bef-98d9-2a3e2f75f203___RS_HL 5785 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_362.0
plant_disease_raw/raw/color/Soybean___healthy/d2845484-18f2-40ba-b65a-3c7d183aa36a___RS_HL 5784 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_362.0
plant_disease_raw/raw/color/Soybean___healthy/df4a05f9-2e44-47fa-80e9-4444b71fa534___RS_HL 5787 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_362.0
plant_disease_raw/raw/color/Soybean___healthy/eda84e36-1708-4ad0-a528-0b3d2fbaac42___RS_HL 5788 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_362.0
plant_disease_raw/raw/color/Soybean___healthy/0d5ce6ba-ab17-4996-9288-f36d8c71439d___RS_HL 3930.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/11d1c4c4-5754-4a25-9917-6c6bf2fb0756___RS_HL 3929.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/1b9dedc5-4de3-4bc5-8d2e-1adf470790d3___RS_HL 3922.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/3256eb2c-061d-48b8-b7df-5939eff8a590___RS_HL 3926.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/8da1ecda-9b55-4476-983c-077aeded8fa1___RS_HL 3927.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/a40ccc62-cc92-46ec-b451-4990312b29ac___RS_HL 3923.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/aca3c4a4-b952-4912-a4fa-65206a1d5d1f___RS_HL 3924.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/c642c062-ebf4-4afd-b286-983a7e601347___RS_HL 3925.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/d0816456-9583-4738-904b-fc696ea0a4ca___RS_HL 3928.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_131.0
plant_disease_raw/raw/color/Soybean___healthy/0010d6a1-64f1-4997-99d8-6d86fa629014___RS_HL 6967.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/01c9ad65-a560-4ebf-a3f5-e28352f7feec___RS_HL 6959.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/110d4e89-0958-4dd2-98e1-2e2df4df05c0___RS_HL 6960.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/1580e655-91bc-4577-9ee8-827832ab33e3___RS_HL 6972.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/42727c9c-59e8-46a6-8050-7ee4eaa8002b___RS_HL 6965.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/732411f1-06c5-4b0f-9092-675050a64941___RS_HL 6971.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/899b6da9-8440-442f-844c-3881c0fb878b___RS_HL 6966.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/a853bc5c-405d-4dbf-b109-e1eef08ba983___RS_HL 6964.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/aeb11051-f44c-4177-ac14-b81ef67f9d1c___RS_HL 6963.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/b130f969-4e69-444a-9420-2a5bc868ab3f___RS_HL 6968.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/da4c2350-53d8-47a8-87c8-cd53204fd54e___RS_HL 6970.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/dd8e98a5-f355-427f-a901-d86f88e71ddb___RS_HL 6962.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/de62f94e-b258-49b2-921e-9e12222f971d___RS_HL 6973.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/f701dd0f-3033-4673-bb29-aa8e827a1122___RS_HL 6961.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/fc182d60-6f3d-4ec2-adca-e0bd2dfc422f___RS_HL 6969.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_460.0
plant_disease_raw/raw/color/Soybean___healthy/066af85e-bd60-466e-ac80-e0b0ace2307e___RS_HL 5067.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/0c0d22b3-18ae-43b8-a917-7a05eb19df71___RS_HL 5074.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/26a8a48e-acc8-48f0-9259-39d900836a04___RS_HL 5068.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/349ebb9f-7dd2-424c-baf5-f5ca2d91d3d7___RS_HL 5066.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/3f427423-b671-4c82-bc5b-ea1dda5014aa___RS_HL 5071.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/774e7a9f-b384-48ff-a642-9e9b7bcc98f8___RS_HL 5070.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/acdec70b-744a-4b9a-a9ef-4a8a8ddb1989___RS_HL 5073.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/b8be4887-50a7-4d7d-bed7-97c1912d9d8c___RS_HL 5069.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/b92ff029-51a7-4a2f-8dce-708b5c7f5f95___RS_HL 5072.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_263.0
plant_disease_raw/raw/color/Soybean___healthy/16d3980d-9ee6-41cd-adba-e7c3693e248a___RS_HL 4249.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_171.0
plant_disease_raw/raw/color/Soybean___healthy/5ba53ce5-526c-4aa1-a32e-8e88f5f63ba2___RS_HL 4255.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_171.0
plant_disease_raw/raw/color/Soybean___healthy/5f323e6e-dfd1-4800-9e50-3a19e761ab6b___RS_HL 4251.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_171.0
plant_disease_raw/raw/color/Soybean___healthy/61f3ae4b-ed22-42c2-9d6e-2fb3137bebfd___RS_HL 4250.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_171.0
plant_disease_raw/raw/color/Soybean___healthy/6dfcb336-25a6-4ee3-a193-05c5760ba9a6___RS_HL 4256.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_171.0
plant_disease_raw/raw/color/Soybean___healthy/d5edf94e-196f-450b-9768-5a3f358f630b___RS_HL 4252.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_171.0
plant_disease_raw/raw/color/Soybean___healthy/d9e9c03d-3c7e-42c9-aba1-1123a79f27e8___RS_HL 4254.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_171.0
plant_disease_raw/raw/color/Soybean___healthy/d9f00c9d-9a32-4754-99d3-c59642bd6459___RS_HL 4253.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_171.0
plant_disease_raw/raw/color/Soybean___healthy/1f84f48c-5088-4c4c-ad8d-010603ff2709___RS_HL 3256.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/2db1ce45-f4fe-44b8-bfc0-b3a2db5fe8c7___RS_HL 3257.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/462fba09-1ff4-4b6b-a06f-cc97eb09eeaa___RS_HL 3263.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/46e807dc-8100-4cde-bb52-33bec2f8d477___RS_HL 3264.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/50c877c3-142c-4cdd-ad1f-dd048f6c4b39___RS_HL 3262.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/8b7e6fcc-457f-424b-a693-0da149aff719___RS_HL 3259.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/8bc9ff39-5951-4e4c-894a-599b7475cd90___RS_HL 3261.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/c0601459-5c9d-445f-a314-e9c2c25f10e3___RS_HL 3258.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/d6cb1d4c-e3d5-4d89-b224-62c10c365363___RS_HL 3260.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/fe63446a-36c5-4316-be26-c589e6760f66___RS_HL 3255.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_64.0
plant_disease_raw/raw/color/Soybean___healthy/0fe74598-a077-4555-ac46-0a520a5f4b82___RS_HL 6909.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/12e6c7cd-1111-4e71-a437-1f6ac19fe1e5___RS_HL 6911.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/1d75b252-8608-423f-b28d-a20d0e5e7d33___RS_HL 6905.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/2da017df-5d64-4824-9ad5-e6d12e0d336f___RS_HL 6910.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/68f73de1-f057-4cdd-8050-47802d85ff11___RS_HL 6913.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/898a94d9-bc7c-4c66-9b33-09313b59c714___RS_HL 6906.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/9f894807-ac4e-4319-91cd-e7c908acb0f8___RS_HL 6915.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/bf56b3c8-16a4-4654-8b2d-b875c4180e38___RS_HL 6912.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/d020a15e-d0eb-42d2-a99d-309ad669461c___RS_HL 6907.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/d87e95cd-49f5-44e9-abd9-885018cf1c99___RS_HL 6914.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/ddd5592e-3d38-4226-88b4-493bb63f64c1___RS_HL 6916.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/fad04abe-2f51-4b33-b9f0-107f8ad40d01___RS_HL 6908.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_456.0
plant_disease_raw/raw/color/Soybean___healthy/0e9302be-0336-416d-a461-282b18955083___RS_HL 5093.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/206b64a5-d47f-4ef9-ac4e-b9bf8932c075___RS_HL 5098.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/3be6d998-2505-42fe-be85-23feb7e22f3e___RS_HL 5094.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/519696e8-e671-4330-a807-81362db70e4d___RS_HL 5099.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/51b6ee8d-eacc-4447-a62e-25dee2c8785f___RS_HL 5100.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/57be3609-a36a-4a68-a37e-d12588cb12d5___RS_HL 5097.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/69a8827c-48c5-4d7f-a4e1-5a4a2cc12859___RS_HL 5095.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/742f43de-8aba-42df-80d4-c79b594e8e3a___RS_HL 5096.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/e8af18fb-37a4-448d-89ff-766806b9641e___RS_HL 5101.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_266.0
plant_disease_raw/raw/color/Soybean___healthy/0e13f0ee-3fe9-47ae-92cb-12605c1b593b___RS_HL 4978.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/1b914c92-6b79-45b2-85a7-5c76fe71f996___RS_HL 4980.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/6bfee50b-c4f4-4c8c-959a-075f4fbc9736___RS_HL 4974.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/81c4aad2-2af3-424b-9290-4a552871e821___RS_HL 4975.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/b86d7257-5705-432b-951d-56a0c43f87a0___RS_HL 4973.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/c0815e93-b1c5-4496-b1c9-d242dcbb35d5___RS_HL 4979.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/d98e5c93-8dd4-4983-a275-b72af3551ca4___RS_HL 4976.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/e8ca920e-41cb-468b-a834-60c0783b2c03___RS_HL 4977.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/ff54d840-243f-48f9-ac76-b866b5eb3503___RS_HL 4981.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_253.0
plant_disease_raw/raw/color/Soybean___healthy/5615cacb-34a0-4000-a5f4-8b9a096b54c2___RS_HL 4235.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_168.0
plant_disease_raw/raw/color/Soybean___healthy/6fc3a3a0-ac39-4750-b5f8-d0237386691d___RS_HL 4231.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_168.0
plant_disease_raw/raw/color/Soybean___healthy/a8da3165-bbd3-4f30-a1e3-a6c2ad168188___RS_HL 4234.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_168.0
plant_disease_raw/raw/color/Soybean___healthy/afa5ace9-4b20-4250-83f0-2b2a8bc8d2a8___RS_HL 4230.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_168.0
plant_disease_raw/raw/color/Soybean___healthy/c20faf5e-7487-4a7f-9579-767b9ade0164___RS_HL 4232.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_168.0
plant_disease_raw/raw/color/Soybean___healthy/f6996eed-174b-483e-8bb5-146cc9923cc3___RS_HL 4229.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_168.0
plant_disease_raw/raw/color/Soybean___healthy/f8563dd4-8d26-4b39-bac1-63ecd65ec5db___RS_HL 4233.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_168.0
plant_disease_raw/raw/color/Soybean___healthy/1aaa9415-7a3c-429a-8cd3-199dc8cfae3f___RS_HL 2697.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_1.0
plant_disease_raw/raw/color/Soybean___healthy/3f3b3a8c-944d-4ec5-a821-915c75aa223c___RS_HL 2695.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_1.0
plant_disease_raw/raw/color/Soybean___healthy/5b92a96e-a8b9-4aa3-82e0-04b697a473ef___RS_HL 2691.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_1.0
plant_disease_raw/raw/color/Soybean___healthy/88bce59b-21d3-4c34-95f9-4f29ee574dc3___RS_HL 2693.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_1.0
plant_disease_raw/raw/color/Soybean___healthy/a8feda1b-97c2-4838-8c08-25365c5207f1___RS_HL 2694.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_1.0
plant_disease_raw/raw/color/Soybean___healthy/c7d54891-36f1-46f3-9b49-4cfc419f5568___RS_HL 2698.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_1.0
plant_disease_raw/raw/color/Soybean___healthy/dd42c35d-c510-42dc-89f4-f3876bdc7d83___RS_HL 2692.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_1.0
plant_disease_raw/raw/color/Soybean___healthy/ebe133a8-2123-490f-8f3a-fbccf33b8583___RS_HL 2699.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_1.0
