image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Soybean___healthy/ad7192cf-a9ed-4d31-9b44-b12877f5729a___RS_HL 5731 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_353.0
plant_disease_raw/raw/color/Soybean___healthy/e3fe69bd-70b4-4f08-b53e-532230692d83___RS_HL 5739 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_353.0
plant_disease_raw/raw/color/Soybean___healthy/edd7d237-bbe2-4483-ad77-84265177b8af___RS_HL 5735 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_353.0
plant_disease_raw/raw/color/Soybean___healthy/4f20683a-f78a-4f54-977c-66f25aa86850___RS_HL 2951.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_30.0
plant_disease_raw/raw/color/Soybean___healthy/5c394e99-8c5c-491e-ac26-123c147b95d3___RS_HL 2954.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_30.0
plant_disease_raw/raw/color/Soybean___healthy/65ef74de-2c3f-4521-8afd-104049fe9009___RS_HL 2955.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_30.0
plant_disease_raw/raw/color/Soybean___healthy/abbb72b5-d5f2-43e4-ac44-a3c700cf22f8___RS_HL 2950.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_30.0
plant_disease_raw/raw/color/Soybean___healthy/c4637201-43b4-4ab5-9bfa-cd9e36a67c62___RS_HL 2952.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_30.0
plant_disease_raw/raw/color/Soybean___healthy/deb3fec9-839b-4d82-a1b7-e12000f19276___RS_HL 2949.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_30.0
plant_disease_raw/raw/color/Soybean___healthy/eb2541c5-361d-4c92-b94e-91ffed6ee854___RS_HL 2953.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_30.0
plant_disease_raw/raw/color/Soybean___healthy/f36b448a-003e-429a-86a3-ec30cbbebdec___RS_HL 2948.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_30.0
plant_disease_raw/raw/color/Soybean___healthy/1179e1f4-8626-4f22-af3c-f699b166f858___RS_HL 5046.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/1b957666-ac0a-4f3d-a7f7-627a53972c9b___RS_HL 5045.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/5b3d62e6-b125-4eda-90c6-515645b76c3f___RS_HL 5043.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/88252fa1-d7cf-444b-964f-89af068a35ef___RS_HL 5042.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/978cb8cd-ab08-473b-9a1e-0267f1cb467f___RS_HL 5038.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/9dbb28e0-788c-4c3c-9f91-ac950b965a5a___RS_HL 5041.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/b86c1220-ebf8-4871-b38a-3f99c5ab396e___RS_HL 5044.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/ee77379a-575c-4760-b08d-4b5c11b8ffab___RS_HL 5039.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/efb7c5d3-9c9b-4628-a88f-08b0925c706e___RS_HL 5040.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_260.0
plant_disease_raw/raw/color/Soybean___healthy/03d36170-b826-48c9-9ac2-4ff2ba3c0a1c___RS_HL 5603 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/22ab84cc-4748-4c97-8646-4091b087976c___RS_HL 5599 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/4c09ab65-54b6-4b87-802e-75c77ef42d01___RS_HL 5605 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/527d2f4f-a6a9-4ccc-ae37-47af010e5847___RS_HL 5602 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/5a2af1ec-9663-42f9-9489-eef72643f612___RS_HL 5600 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/780f3ce5-a7d9-4e28-a8b7-6b542983e21b___RS_HL 5606 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/b632001e-51cf-42c1-8fde-750a5d4e0040___RS_HL 5604 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/cf9232ec-1673-44e8-a16e-145e86660084___RS_HL 5601 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/dbc5a279-be4b-4cec-afdc-5256373a3b07___RS_HL 5598 1.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_329.0
plant_disease_raw/raw/color/Soybean___healthy/1894884d-f018-4928-9075-216ba82b50c3___RS_HL 3437.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/1dfd25cd-8294-46ea-bc88-1c8ea0e3521b___RS_HL 3439.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/291ea693-d777-4480-a45d-30e7a971d664___RS_HL 3441.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/2a1dacf4-9ab3-436a-8150-283e377cb42b___RS_HL 3436.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/33f9ce54-6c8b-49ef-a77f-33374bc8e76f___RS_HL 3442.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/7837a732-fb16-4459-9970-7f3c1c085d92___RS_HL 3435.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/8416603d-03c1-4931-9194-3f3f2e3cba0c___RS_HL 3438.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/a9e04592-d149-4487-b315-2a61df9a2e4d___RS_HL 3432.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/aec600ff-4d1d-4b12-bdd4-8f1515d99273___RS_HL 3440.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/c1a9551e-d13b-4d57-be6a-0266371ee6b2___RS_HL 3443.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/db1aee08-a4eb-4091-a772-947235ec99a5___RS_HL 3434.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/dd4f34a9-5d5f-4187-9913-c221550d7a92___RS_HL 3433.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_80.0
plant_disease_raw/raw/color/Soybean___healthy/1636695e-a458-4162-b40f-139a035c8931___RS_HL 4726.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/18a37750-f9c6-4775-8955-cf50a4c08c02___RS_HL 4729.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/1f9a87cf-8857-47e7-8070-c5a5597cd58f___RS_HL 4720.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/26981346-d089-4b8a-8205-ebb86166d32e___RS_HL 4723.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/3705f201-2a0a-4941-ad7b-30a82b628beb___RS_HL 4725.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/39482a7a-7543-4b4f-a009-e2646ec5ceec___RS_HL 4724.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/3cb41f89-4e40-4fbd-9715-ce1bf3b1795b___RS_HL 4721.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/9010c98a-0dc9-401b-8c03-dae9cb3cfda0___RS_HL 4727.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/b5bc1904-2878-4303-a676-728d15fee13d___RS_HL 4728.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/e49cf16d-c9ed-4a6d-a708-13be60787f42___RS_HL 4722.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_226.0
plant_disease_raw/raw/color/Soybean___healthy/0180c2ed-0393-4e26-89a1-d4031175442f___RS_HL 4556.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/0ccfcb4f-ef68-4efc-8724-ef130c5c6027___RS_HL 4550.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/0e36c76a-7485-494c-8e31-a35ab7ef3177___RS_HL 4553.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/1a05dc89-d2f3-4c1e-aeec-e4a29e190e06___RS_HL 4558.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/1e3f5765-bd23-4aa1-bedd-4cf1ec23bc30___RS_HL 4555.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/2f0e30c3-e2fc-4108-bb9a-c0ac42b4bb9a___RS_HL 4551.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/78277b4a-19d9-4deb-a9ec-3e54da86ace2___RS_HL 4552.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/a4c26c2a-488d-4f94-b5d0-be75c0a1d24d___RS_HL 4554.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/c35d199c-19cb-4ab0-b51e-95e7a352ab41___RS_HL 4557.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_207.0
plant_disease_raw/raw/color/Soybean___healthy/10304590-9159-4a8a-90ba-852730f3f3a7___RS_HL 6857.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/290f3bb5-cf2a-4154-8360-e84136e4a4a0___RS_HL 6861.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/5b8b8aa7-8f5c-4b78-9db1-53ed402ec441___RS_HL 6856.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/6a61524f-02b1-4a74-9156-119c9ac58894___RS_HL 6860.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/86e15ed7-eae0-4948-a0ac-aafd4a653162___RS_HL 6855.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/96c0cd69-2643-4044-b09b-1040f4fddf68___RS_HL 6858.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/9e7fabc4-d06a-4933-badc-f5915025345f___RS_HL 6865.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/a67bce1f-dfd3-4d7e-a7b1-3ff18fd88538___RS_HL 6862.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/a83047c2-6851-42f0-8df7-1982627db18d___RS_HL 6864.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/ce6cab93-e023-4222-889f-26f3b71f873e___RS_HL 6863.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/cf5ca3c9-c6b8-4605-9746-d6a43faffbc3___RS_HL 6854.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Soybean___healthy/fe891dad-132d-4b58-9acf-c4026bb15700___RS_HL 6859.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_452.0
plant_disease_raw/raw/color/Squash___Powdery_mildew/f7fc8abe-039a-499b-8aad-cb82a7c26798___MD_Powd.M 0045.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__f7fc8abe-039a-499b-8aad-cb82a7c26798___MD_Powd.M 0045.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/5e6d68e8-611c-469a-82f3-488543b71334___UMD_Powd.M 0149.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__5e6d68e8-611c-469a-82f3-488543b71334___UMD_Powd.M 0149.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/db28f22d-b2ae-4d00-af2e-a2011d8721f6___MD_Powd.M 1000.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__db28f22d-b2ae-4d00-af2e-a2011d8721f6___MD_Powd.M 1000.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/f6a1cf7e-4270-458a-bfd0-40a27a436c2e___MD_Powd.M 0735.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__f6a1cf7e-4270-458a-bfd0-40a27a436c2e___MD_Powd.M 0735.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/2203a2ef-1bbd-44d6-afb4-a903ffe68439___UMD_Powd.M 0115.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__2203a2ef-1bbd-44d6-afb4-a903ffe68439___UMD_Powd.M 0115.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/f46bee9f-f232-49b6-9f2e-4f9890341caa___UMD_Powd.M 9627.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__f46bee9f-f232-49b6-9f2e-4f9890341caa___UMD_Powd.M 9627.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/965ee157-4627-4912-935c-684c70efa94c___UMD_Powd.M 0653.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__965ee157-4627-4912-935c-684c70efa94c___UMD_Powd.M 0653.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/b45f84c6-0b5d-405f-b341-a0c42b38425f___MD_Powd.M 0816.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__b45f84c6-0b5d-405f-b341-a0c42b38425f___MD_Powd.M 0816.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/5f21970f-2293-4d34-9635-b376eb01bd69___MD_Powd.M 0264.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__5f21970f-2293-4d34-9635-b376eb01bd69___MD_Powd.M 0264.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/5154e42a-5c5c-4c1c-9b4e-0106f66a4629___MD_Powd.M 0729.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__5154e42a-5c5c-4c1c-9b4e-0106f66a4629___MD_Powd.M 0729.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/b11f283a-94c2-4502-b7b1-5d72572403c3___MD_Powd.M 0689.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__b11f283a-94c2-4502-b7b1-5d72572403c3___MD_Powd.M 0689.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/73687e67-f011-47be-a70a-220e052cfce4___UMD_Powd.M 9841.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__73687e67-f011-47be-a70a-220e052cfce4___UMD_Powd.M 9841.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/6b9e1fb1-b833-410d-ab7a-e6dc72cf20fb___UMD_Powd.M 0676.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__6b9e1fb1-b833-410d-ab7a-e6dc72cf20fb___UMD_Powd.M 0676.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/8b3d2250-b3a3-4604-ad5c-daffe8cf3b4e___UMD_Powd.M 0062.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__8b3d2250-b3a3-4604-ad5c-daffe8cf3b4e___UMD_Powd.M 0062.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/a8635cd4-1373-410e-b482-04699c8c4546___MD_Powd.M 0554.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__a8635cd4-1373-410e-b482-04699c8c4546___MD_Powd.M 0554.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/30e6b334-b521-4b6b-83ff-61b2909fa3ff___UMD_Powd.M 9733.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__30e6b334-b521-4b6b-83ff-61b2909fa3ff___UMD_Powd.M 9733.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/98f61742-d173-42cf-870f-4aa940c38901___MD_Powd.M 0415.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__98f61742-d173-42cf-870f-4aa940c38901___MD_Powd.M 0415.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/18b45cec-9cde-4ac9-bc7b-01f22c3ba5f3___MD_Powd.M 0892.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__18b45cec-9cde-4ac9-bc7b-01f22c3ba5f3___MD_Powd.M 0892.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/9fce2a2e-80ef-48cc-8c94-9f19399c2755___MD_Powd.M 0945.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__9fce2a2e-80ef-48cc-8c94-9f19399c2755___MD_Powd.M 0945.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/f0ddb71e-45e0-44b9-bf84-59dec96277a6___MD_Powd.M 9978.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__f0ddb71e-45e0-44b9-bf84-59dec96277a6___MD_Powd.M 9978.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/ce236e5a-895a-4722-b4ad-2e1fbb8d59cf___UMD_Powd.M 0271.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__ce236e5a-895a-4722-b4ad-2e1fbb8d59cf___UMD_Powd.M 0271.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/2905360d-291e-43d1-8f36-1e1b1eb15516___UMD_Powd.M 9880.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__2905360d-291e-43d1-8f36-1e1b1eb15516___UMD_Powd.M 9880.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/412c48c1-fc0d-432c-a9fe-228124a882f8___UMD_Powd.M 0328.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__412c48c1-fc0d-432c-a9fe-228124a882f8___UMD_Powd.M 0328.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/65cb37ba-475a-4d10-97c6-64af6b688a85___UMD_Powd.M 9943.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__65cb37ba-475a-4d10-97c6-64af6b688a85___UMD_Powd.M 9943.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/1c750a4f-5d39-4b8b-9f3d-2d5bcf691734___UMD_Powd.M 9923.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__1c750a4f-5d39-4b8b-9f3d-2d5bcf691734___UMD_Powd.M 9923.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/54977a86-3b91-4ed5-af07-723caaa8e53a___MD_Powd.M 0920.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__54977a86-3b91-4ed5-af07-723caaa8e53a___MD_Powd.M 0920.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/14f65642-911e-4f15-9bd7-578af3144e8f___MD_Powd.M 0898.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__14f65642-911e-4f15-9bd7-578af3144e8f___MD_Powd.M 0898.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/cc4fa57f-f46a-4e09-b971-f028455028e4___MD_Powd.M 0835.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__cc4fa57f-f46a-4e09-b971-f028455028e4___MD_Powd.M 0835.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/70214639-d14d-497b-abbd-e873d4050774___UMD_Powd.M 0684.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__70214639-d14d-497b-abbd-e873d4050774___UMD_Powd.M 0684.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/259296e0-3845-491d-acc9-7bb8cb34656e___UMD_Powd.M 0323.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__259296e0-3845-491d-acc9-7bb8cb34656e___UMD_Powd.M 0323.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/9bdf5c04-b4c7-4b76-b57a-1570662229d5___UMD_Powd.M 0503.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__9bdf5c04-b4c7-4b76-b57a-1570662229d5___UMD_Powd.M 0503.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/d115701a-9847-4414-884c-6d7a7fc7e671___UMD_Powd.M 0476.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__d115701a-9847-4414-884c-6d7a7fc7e671___UMD_Powd.M 0476.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/c6508a57-09b3-4acc-99a7-c276c20b4ff8___MD_Powd.M 0496.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__c6508a57-09b3-4acc-99a7-c276c20b4ff8___MD_Powd.M 0496.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/79072ff4-7533-4f3d-b7ef-bb5c186af457___MD_Powd.M 0157.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__79072ff4-7533-4f3d-b7ef-bb5c186af457___MD_Powd.M 0157.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/1a22345b-f5a7-43c7-b30d-30eb259e6412___MD_Powd.M 1003.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__1a22345b-f5a7-43c7-b30d-30eb259e6412___MD_Powd.M 1003.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/b6540048-d0b2-4c8f-86a1-2ac411ef5e69___UMD_Powd.M 0666.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__b6540048-d0b2-4c8f-86a1-2ac411ef5e69___UMD_Powd.M 0666.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/e7df12e2-46b6-4fe4-a6e5-2926205cc3ef___MD_Powd.M 0156.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__e7df12e2-46b6-4fe4-a6e5-2926205cc3ef___MD_Powd.M 0156.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/3c73a8da-ca40-4141-aaef-a1db93674c52___MD_Powd.M 0067.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__3c73a8da-ca40-4141-aaef-a1db93674c52___MD_Powd.M 0067.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/737d2417-bebd-40ff-95e5-89be2ca98926___MD_Powd.M 0421.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__737d2417-bebd-40ff-95e5-89be2ca98926___MD_Powd.M 0421.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/7b82e781-3853-4e32-a9a4-e456fbe673c1___UMD_Powd.M 0547.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__7b82e781-3853-4e32-a9a4-e456fbe673c1___UMD_Powd.M 0547.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/5fa344e8-8103-4111-bbd3-42c86f44d6ac___UMD_Powd.M 0344.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__5fa344e8-8103-4111-bbd3-42c86f44d6ac___UMD_Powd.M 0344.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/cf721ab2-200c-443a-bd8d-94affd34fc9f___MD_Powd.M 0386.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__cf721ab2-200c-443a-bd8d-94affd34fc9f___MD_Powd.M 0386.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/89cb85fe-1457-4088-87b8-6ecc922f9950___MD_Powd.M 9920.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__89cb85fe-1457-4088-87b8-6ecc922f9950___MD_Powd.M 9920.JPG
